0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
1: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (372, 196) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (558, 234) 	 error (trace)- 25.410629272460938 	 error (kl)- 0.006099499762058258
1: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (364, 210) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (564, 232) 	 error (trace)- 27.708250045776367 	 error (kl)- 0.005811586976051331
1: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (358, 221) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (570, 231) 	 error (trace)- 30.143247604370117 	 error (kl)- 0.005540899932384491
1: actual- ([441, 178, 351, 200], [270, 301, 233, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (349, 238) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (576, 229) 	 error (trace)- 32.719627380371094 	 error (kl)- 0.0052865296602249146
1: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (342, 252) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (583, 227) 	 error (trace)- 35.441383361816406 	 error (kl)- 0.005047827959060669
1: actual- ([441, 178, 335, 200], [270, 301, 265, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (334, 267) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (589, 225) 	 error (trace)- 38.31251525878906 	 error (kl)- 0.004823148250579834
1: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (328, 278) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (595, 223) 	 error (trace)- 41.33702850341797 	 error (kl)- 0.004611387848854065
1: actual- ([441, 178, 329, 200], [270, 301, 277, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (322, 290) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (601, 221) 	 error (trace)- 44.518924713134766 	 error (kl)- 0.004412747919559479
1: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (317, 299) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (608, 220) 	 error (trace)- 47.86219787597656 	 error (kl)- 0.004225373268127441
1: actual- ([441, 178, 323, 200], [270, 301, 289, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (312, 309) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (614, 218) 	 error (trace)- 51.3708610534668 	 error (kl)- 0.004048891365528107
1: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (308, 316) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (620, 216) 	 error (trace)- 55.048892974853516 	 error (kl)- 0.0038832277059555054
1: actual- ([441, 178, 317, 200], [270, 301, 301, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (305, 323) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (626, 214) 	 error (trace)- 58.90030288696289 	 error (kl)- 0.003726087510585785
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (303, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (633, 212) 	 error (trace)- 62.92909622192383 	 error (kl)- 0.0035781487822532654
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (302, 332) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (639, 210) 	 error (trace)- 67.13926696777344 	 error (kl)- 0.003438323736190796
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (301, 334) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (645, 208) 	 error (trace)- 71.53482055664062 	 error (kl)- 0.003306448459625244
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (301, 335) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (651, 207) 	 error (trace)- 76.1197509765625 	 error (kl)- 0.003181539475917816
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (301, 335) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (658, 205) 	 error (trace)- 80.89806365966797 	 error (kl)- 0.003063209354877472
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (301, 334) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (664, 203) 	 error (trace)- 85.87374877929688 	 error (kl)- 0.0029502511024475098
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (302, 333) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (670, 201) 	 error (trace)- 91.05081939697266 	 error (kl)- 0.002844877541065216
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (303, 331) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (676, 199) 	 error (trace)- 96.43327331542969 	 error (kl)- 0.0027440041303634644
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (304, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (683, 197) 	 error (trace)- 102.02511596679688 	 error (kl)- 0.0026480481028556824
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (305, 327) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (689, 196) 	 error (trace)- 107.830322265625 	 error (kl)- 0.0025569871068000793
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (306, 325) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (695, 194) 	 error (trace)- 113.85291290283203 	 error (kl)- 0.002470463514328003
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (308, 323) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (701, 192) 	 error (trace)- 120.09687805175781 	 error (kl)- 0.002387911081314087
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (309, 321) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (708, 190) 	 error (trace)- 126.56622314453125 	 error (kl)- 0.002309858798980713
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (310, 319) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (714, 188) 	 error (trace)- 133.2649383544922 	 error (kl)- 0.002235397696495056
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (310, 317) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (720, 186) 	 error (trace)- 140.1970672607422 	 error (kl)- 0.002163931727409363
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (311, 316) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (726, 184) 	 error (trace)- 147.3665771484375 	 error (kl)- 0.002096027135848999
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (312, 314) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (733, 183) 	 error (trace)- 154.77743530273438 	 error (kl)- 0.0020309165120124817
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (313, 313) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (739, 181) 	 error (trace)- 162.43370056152344 	 error (kl)- 0.0019693523645401
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (313, 312) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (745, 179) 	 error (trace)- 170.3393096923828 	 error (kl)- 0.0019103586673736572
1: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (314, 311) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 315, 200], [270, 301, 309, 141]) 	 predicted- (199, 141) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
